p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.002723272445429873,0.0010548749089947956,0.9923645545022425,0.0009451188930844018,0.0005698493139159926,1.0097569000814952,0.0012843613691285753,0.0014141494979792585,1.0351613393272268,0.0021563038919716867,0.0007612632267159268,1.0774301294727204,-0.0006749456591011059,0.0008277480288010938,1.116661219924827,-0.04047004889068813,-0.007422880308859691,1.1337570278673457,0.0011552129250688788,0.0009187053185301188,1.1557856835575626,0.002929155431493082,0.0012501068176336875,1.165967400849398,-0.046150671627061435,-0.011268372459907063,1.1973376512165286,-0.00023599634324269385,0.0007766145581871511,0.9938147545787754,0.0003292852900264958,0.001023385165677976,0.9762066468401348,0.0007317277297208249,0.0007492557359237048,0.9664511832865159,-0.00024829680706943565,0.0004094836802959157,0.9748585404332515,0.0005153841108830058,0.00046105065400277415,0.9597554006974807,-0.009521632917126535,0.04369857219180097,0.9600764241452883
0.0059385546413301925,0.001998574485045437,1.0098162001456314,0.005775886061216177,0.001913447593391941,0.9898315307404892,0.005016389642205145,0.0017738719569868177,0.9351983798049882,0.006411424339312868,0.0021713535635097974,0.8927166746201931,0.0018710857064113589,0.0007279103483241679,0.8566769516014227,0.035425247405220066,0.044625229448140284,0.8262089646488046,0.0038621630016160424,0.0012998477064090756,0.8245170068410672,0.005985563750113228,0.0020429171018284046,0.8235214268377754,-0.019597528069953737,0.02880855321241214,0.8318882475730749,0.0027126948137430494,0.0008980384924280947,0.9499283092428448,0.007561872553838262,0.0025093541099708797,0.9401216733057707,0.003468546557691182,0.0012355495320829973,0.9149724938231067,0.008654142488792947,0.0029367482584702056,0.9060048055742091,0.0027200518734984535,0.0010098444609601789,0.8913393722645847,0.01285596847262464,-0.0004924104609045107,0.8932393488398027
-0.005094577027636782,0.0002539644944060113,1.0023511352980128,-0.003586577038346541,0.0004920219009603584,0.9936020430436352,-0.0029120289905704318,0.0005515587513516314,0.9945116064864435,-0.006693419792980277,0.00033735783310822123,0.9754067280908667,-0.00649518045877368,0.0007112602560819388,0.9551105175942025,0.040628190235246844,0.034366505103547225,0.9507289100853663,-0.007934208121574866,0.0004687392049897704,0.9628046555139647,-0.0054438661834311204,0.00044283783386085934,0.9768139738880459,-0.02119557415459817,0.01754421355319532,0.9901881462176245,-0.002566259440307378,0.0004364314840586525,1.022327257542435,-0.003037921534049305,0.0006204767274737311,1.0391530921411012,-0.006970793913264099,0.0002214407509197196,1.082125177642822,-0.005714087857836781,0.0008425682721255821,1.0988894187856444,-0.004002908688500453,0.00028896479116358506,1.1118119766244925,-0.03802185889053751,0.0007786740489774257,1.1380516369736398
0.0009551086966052104,0.00038768025070818127,1.001069980845924,0.0019968660401652265,0.0006907371090898688,1.0010350203321436,0.0017483801033822963,0.0010976434754678562,0.9967917880812198,-1.5861724129889992e-05,0.000945324118330891,0.9950632395421668,0.0021246129644616387,0.0008050638648909481,0.9762649467105691,0.031331287839014295,0.011895132570763054,0.9860091860693103,0.0021734803465433385,0.0008651237814449436,0.9946296639157237,0.0021983904436483808,0.0009395806775172525,0.9966604481545768,-0.018876643966807497,-0.04620945480164237,1.0303405380140065,0.0011028806643236127,0.0010343094709909062,1.0144273859128659,0.00239613486028336,0.0013293907254333767,1.0286610384962167,0.0033389065381524033,0.0012770075348210548,1.0317627211988378,0.0035714079230888345,0.0013227759456684433,1.0498875152937617,0.0008810062813906182,0.0005453728806708855,1.0740754590198165,-0.019645106848732375,-0.04264135947021818,1.0952225423388364
0.0006548540126869984,0.0011549565137490385,1.0001202966462652,0.0010633873070411129,0.0014972549053810752,1.0046826422074577,0.0009407602179373775,0.0006903352296007821,0.9884583932789907,0.0008758883811942567,0.001015437167644717,0.9742734771739362,-0.0007123354930576547,0.0006781239677614044,0.971598733071828,0.009387467054387096,-0.045050549522298054,0.9482708633036188,0.0030464675600189715,0.0014046903420438235,0.9452676679021693,0.0006936382215910657,0.0009083987869401264,0.9239454442660794,0.003575976195317086,0.04454423533510895,0.9241227165312768,0.004048338143872655,0.0017042287671966546,0.9766869659493117,0.005059692735054206,0.0016998874231818884,0.9606387863238469,-0.0013408151294882899,0.0008000120687095698,0.9372507087793199,0.00036188420272999277,0.0005585993662492674,0.9226172168652472,0.0024204293685356057,0.0013773381260870244,0.9033846876708976,0.03167047192006403,-0.02693688096034012,0.8947361186850646
-0.00524206819274969,0.0007637827837781768,1.0040154162441017,0.0019408943956007803,0.0009644905013010878,0.9845239425578965,-0.0003066603321081585,0.0009442114177634553,1.0160463845230487,-0.0025681640419888607,0.0008822882478988988,1.0320893732357763,-0.004755330284746399,0.00022302173415948324,1.0648028851411184,-0.008215618464237961,0.04430592697115351,1.0709180182866813,0.0015847549112906819,0.0009581370071659848,1.0924054376354086,-0.00274499135500516,0.0004211206948249497,1.113931198424747,-0.048801247437160064,-0.013175069637168992,1.1362819609308696,-0.0030911423474448444,0.0005450620873984083,0.9778861002883434,-0.003248034028663969,0.0005404668701863544,0.9609820512168619,0.0006656693189836063,0.0009157459602627426,0.9472709453943012,-0.0033171248297838426,0.0007854555214278177,0.9270726768814979,-0.0022211284495400182,0.0005127507886967971,0.9058568222204489,0.020283562129863004,0.030632627444491894,0.8867578087444039
-0.00319295990645867,0.0003929173287690334,0.9990276224254359,-0.004544589721415155,0.0004582616771508531,1.010029266987596,-0.0058312326873673735,0.0003331625468945808,1.0647146338191433,-0.0013474511621541997,0.0005143015772886259,1.1087530756815311,-0.009527713352882924,0.0003132872116630919,1.1564834099266372,-0.02405060421925071,-0.025804924852404165,1.1931472735467574,-0.008161742278026603,0.0005475977427013601,1.2137166900241436,-0.00819260501525954,0.0007221283829797647,1.2417245699119623,-0.047963028739406395,-0.03484710674426857,1.2670086071557878,-0.007710772032177196,0.00017748523753067372,1.0037861082652406,-0.006087830153081274,0.0005334736426964623,1.006358533824617,-0.004263919120976247,0.0005401007968326901,0.9928508896667594,-0.00014211633728570421,0.00048031912622473763,0.9879365397614066,-0.002694432084903489,0.0002879743254576634,0.9768517980973704,0.012549477400117335,0.018022009591811987,0.9620923426096879
-0.0020057925713317416,0.0008877767978694096,1.0000107234284865,-0.0017685063351959066,0.0005463923649602549,1.0045185921046642,-0.0015476500499595658,0.00028973712938954723,1.0090262477610485,0.0022969601991526326,0.000956599835756831,1.006793586400138,0.0007437583040902976,0.00034562971178375197,0.9872718852136904,-0.02624585556022114,0.04342583084534335,0.9961817310900662,-0.00521647870330697,0.0009189651299488901,0.9981992879329318,-0.001244084588437527,0.0007065493903926106,0.9863964752624675,0.021644342738949093,-0.020257138902950975,0.9775312341616716,0.0023613618282989353,0.0008234982001196059,1.0145838729297485,0.000151350763024952,0.0008446134529572634,1.0325426889789369,0.0002753233845212333,0.0005363596629784363,1.0540891470293146,-0.004077565288195008,0.0010270131600363327,1.073044213673728,0.0007297586896828309,0.000687887272746712,1.0904441760643493,-0.021841370099418424,-0.04592175121475158,1.1159469168704597
0.0005545461195520881,0.0001830002194521891,0.9973808694306454,0.0010434808148839327,0.0003443486689116978,0.9827647407747185,0.0005047270622229138,0.00016655993053356157,0.9423987640776866,0.0009167491316521008,0.0003025272134451933,0.9195945374765402,0.0015324394621539896,0.0005057050225108166,0.8922942741742528,0.031535896429712655,0.04357769997477011,0.8579870848965147,0.0004939297604642995,0.00016299682095321887,0.8562445307861524,0.0013669038157831746,0.0004510782592084476,0.8608726431735166,-0.006237762377262461,0.020489153321383315,0.856476818699054,0.0010502043200593563,0.0003465674256195876,0.9716296877046041,0.0012054984486536884,0.0003978144880557172,0.9691894767492093,0.0003987537699816361,0.00013158874409393992,0.957652073126992,0.0013942708941826144,0.00046010939508026277,0.9631513456281563,0.0006722407722786982,0.00022183945485197042,0.9563553015735561,-0.00932903407553704,0.035077117282700215,0.9470099127937249
0.004444545114914825,0.0015961786619413303,0.9947379303131819,0.0024143944322788163,0.0008587374281846197,1.0075240966805246,0.0003732110723434947,0.00040541395967235675,1.0049036838097782,0.0015280801767294883,0.0007712463681373423,0.9942492204127916,0.002884717910980593,0.001048620418213075,0.9870654576547423,-0.037155443689278575,-0.007668061893076388,0.9922692847248216,0.0035712413601509205,0.0013077571778147916,0.9528938234913525,0.003513221092390228,0.001219971817428593,0.9323174499843728,0.030905478069532623,0.0072556897615877304,0.9321731701057608,0.0007512066875213913,0.000466913799907779,1.0090447214633993,0.002926953793323961,0.0009765960333798774,1.0250462167942516,0.0021006087059571785,0.0008684437422815395,1.0429874225976343,0.004964286966672273,0.0016810423934774427,1.0552740446138114,0.0009151764408472275,0.0005040559263553417,1.084639045386213,-0.028146243827007027,-0.027679931264287385,1.089154459069288
-0.0006896262517361758,0.0008133542475544924,0.9997669143570648,0.0008516339116165978,0.001037596892756493,1.0019630584171493,0.0022034976627209974,0.0009625054769466709,0.9787854806546664,0.0006681337375693472,0.0003101277922834494,0.9519241506849556,0.0003833533200305443,0.0007409769748371965,0.9340639539075843,0.034359360506266985,0.010280876444693741,0.922550778922956,0.0007289111861552239,0.0007321453258521326,0.914828114401633,0.0017217824513551042,0.0005785314062986463,0.9252280283173169,0.003315742384881043,-0.016801622043692187,0.9213115384748646,-0.000738565712514367,0.0008867907484099483,0.9670569295850593,-0.0008299906266080912,0.0004056442782881527,0.9498358882489835,0.001038291723115652,0.0008670517099411492,0.9146932684153687,-0.0014495387959441723,0.0007084273134929191,0.9024914553752331,-0.002882230992604369,0.0004316792607256679,0.8653622321999492,0.048987497498305735,-0.03463729100497704,0.8497588442108308
-8.22850951480048e-05,0.0005228460688689858,0.9998863314496865,-0.00013120384345018132,0.0004802415240562665,0.9933841483828103,0.0006034947378526754,0.0007712275365747293,0.9582604801929534,-0.000936992159441305,0.0007698613774512435,0.9412966665655842,-0.0018271353115454922,0.0003177583522498237,0.9157158396588804,-0.003520599124262871,0.01386777079495018,0.9049018490139454,-0.0033845007005492943,0.000310653699819885,0.8896506336784525,-0.0019296827476459675,0.00040406131061368537,0.8696853572913732,0.020343591917583958,0.04543345796962407,0.8480551801575656,-0.0024113787154259277,0.0005130422444439041,0.9878435672477421,-0.001595969028997361,0.00024148284009873066,0.9913947755129042,-0.00022267966493501562,0.0005256785353491349,0.9898367033810604,0.0015083181950001031,0.0006638246798070129,0.9971653292933169,0.0005058668468615295,0.00047675719756462467,0.9966084333718355,-0.005262478127205076,0.003511759397009543,0.9952735674190576
0.003734576481798353,0.0012324102389934565,1.005123177012887,0.004304377953071733,0.001420444724513672,1.000688922937661,0.0022903974098084333,0.000755831145236783,0.9690912162030427,0.005055110924027081,0.001668186604928937,0.9413498313140377,0.004425225588887316,0.0014603244443328145,0.9098500916508888,0.013129471475778046,-0.04750554530200789,0.8913087923236986,0.004212883732109522,0.0013902516315961423,0.8679450781925799,0.004469823235961891,0.0014750416678674242,0.8469840298454221,0.037778191746072616,-0.0170165118425486,0.8209015362115021,0.0064079117116918865,0.002114610864858323,1.0293080601969233,0.00204711936677223,0.0006755493910348358,1.044350181406884,0.005037272754340137,0.0016623000089322454,1.0653016417708163,0.0038615543354202034,0.0012743129306886673,1.1005566155164297,0.003230860693738806,0.001066184028933806,1.1185503800036916,-0.04385954045002051,-0.04183304522002421,1.1447447278760754
0.005795095610297124,0.0019480035193315706,0.9969529470545774,0.004930127908600435,0.0016643408252085031,1.0000156462096415,0.002786496240202397,0.0009302812756519925,0.9766195788228006,0.00630236589742161,0.002114987318087641,0.9653513519537067,0.0031401654873393515,0.0010660805486224965,0.95503734886267,0.03946987280779717,0.039472469820071875,0.9515117769072906,0.0023603681434258717,0.0008132151552491221,0.9708668211592032,0.0031920171516620468,0.0010620519112469582,0.9878728821082667,-0.04137505615823443,-0.02210624850734349,1.0163711921017755,0.004681085440384207,0.0015562548220523055,0.9587115971821173,0.005593941271235963,0.0018846385868516828,0.9179890731047046,0.005781217018868545,0.0019335026107547499,0.8844001668182015,0.00632076891121329,0.002103177126629544,0.8550694446477809,0.0037357945698462394,0.0012501857494321854,0.8283362263988979,0.030405287779705352,-0.0003278545339011755,0.8183059198709177
-0.00532043903946031,0.000423404096024606,1.0040506100388453,-0.004380872946056282,0.0005992234194247503,0.9934782439620544,0.0005842693190322799,0.0004485907212077105,0.9962734834318971,-0.0029886346683933324,0.0004143004684832962,1.0024216989197965,-0.005877332437881413,0.00020883660984024366,0.998988809895444,0.017025080588121685,-0.04905009462144905,1.002486558178567,-0.006501897238120938,0.00042907998745907356,0.9950728000176142,-0.0020427575644836283,0.0003985456687988821,0.993450879196101,-0.008800634873891612,0.04844068952520611,0.9916279529973628,-0.006420203660604221,0.0002950199450859875,0.9999460127453791,-0.007621747389952902,0.00018500827516921862,0.9985869857027677,-0.003412163308145376,0.0005826682519949572,0.9774288783681596,-0.0008428219387230285,0.00045543002174817183,0.967714162938616,-0.003310010960686847,0.00019986033259259122,0.9580618913741358,0.0258119731209034,-0.0062213539693235535,0.9447783143750151
0.0018405031237488693,0.0006073660308371269,0.9989958172023051,0.0025080912593380836,0.0008276701155815676,0.9861066790503991,0.0007330482093810739,0.0002419059090957544,1.0032822098010608,0.0019506132994305855,0.0006437023888120932,0.9984945230222073,0.0019947830466707714,0.0006582784054013546,0.9999157158338197,-0.023465984436336886,-0.0008626321345822094,1.0092048487599916,0.000874177139057201,0.00028847845588887634,0.9947254113353262,0.0012431786929034616,0.00041024896865814235,0.9831839638577684,-0.0041746352132959845,0.03690015476895359,0.9874575664253948,0.0012800253182779031,0.00042240835503170806,0.9953624722888864,0.002317543824508421,0.000764789462087779,0.9958295453401118,0.0007019771993294626,0.00023165247577872265,1.0012360126509265,0.002298569243417087,0.0007585278503276388,0.9967334752403727,0.0007963649857131723,0.00026280044528534683,1.0081101763052862,-0.010841393925886079,0.0019027664412588836,1.0184303517955886
0.0025217429828360595,0.0008321751843358996,0.9979105295593117,0.004006140272842486,0.0013220262900380203,0.9864568361188195,0.0010642488735428037,0.00035120212826912525,0.9931941555921431,0.0032472560914405544,0.001071594510175383,0.9908958916951919,0.0015264918574649858,0.0005037423129634454,0.9949774912213402,0.01456182627303836,-0.012977897084968644,0.9878001694960256,0.0023337813047637546,0.0007701478305720391,0.992925575595894,0.0015324682033877224,0.0005057145071179484,0.9976626036633941,-0.017352844967016515,0.010378216630228448,1.004900962706633,0.0027971776101586403,0.0009230686113523513,1.0014728089930136,0.002876226903782659,0.0009491548782482775,1.0137253421641537,0.0024296827086868656,0.0008017952938666657,1.0325035363270387,0.0040575277541642675,0.0013389841588742084,1.051789129116708,0.00389057412278536,0.0012838894605191689,1.072798891474832,-0.04619589577825558,0.014621439460343565,1.0919648322836286
